plu_code,plu_nm,plu_brand_hierarchy_lvl_nm,qty_x,qty_y,qty_x,qty_y,qty_x,qty_y,qty_x,qty_y,qty_x,qty_y,qty_x,qty_y,qty_x,qty_y,qty_x,qty_y,qty_x,qty_y,qty_x,qty_y,qty_x,qty_y,qty_x,qty_y,qty_x,qty_y,qty_x,qty_y,qty_x,qty_y,qty_x,qty_y,qty_x,qty_y,qty_x,qty_y,qty_x,qty_y,qty_x,qty_y,qty_x,qty_y,qty_x,qty_y,qty_x,qty_y,qty_x,qty_y,qty_x,qty_y,qty_x,qty_y,qty_x,qty_y,qty_x,qty_y,qty_x,qty_y,qty_x,qty_y
2133384,LIBR.Прок.IN.DR.CL.SUP.DUO 18шт,LIBRESSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2102249,LIBRESSE Тампоны НОРМАЛ    16шт,LIBRESSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3232740,LIBR.Прок.INVISIB.NORMAL повер.сет10+4шт,LIBRESSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3653897,LIBR.Прокладки ULTRA НОЧ.ЭКСТРА гиг.8шт,LIBRESSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4103709,LIBR.Прокл.ULT.НОЧ.мяг.пов.у/тон.гиг.6шт,LIBRESSE,3.000,17.000,2.000,15.000,21.000,55.000,4.000,17.000,11.000,15.000,34.000,55.000,9.000,15.000,6.000,16.000,39.000,41.000,9.000,15.000,16.000,16.000,21.000,41.000,185.000,57.000,491.000,130.000,329.000,77.000,11.000,125.000,50.000,407.000,17.000,216.000,20.000,21.000,39.000,43.000,33.000,34.000,19.000,17.000,11.000,1.000,36.000,30.000,331.000,133.000,822.000,394.000,500.000,206.000,363.000,143.000,894.000,399.000,525.000,216.000
2094937,LIB.Прок.NAT.УЛЬТ.КЛИП СУП. 9шт,LIBRESSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3947779,LIBR.Прокл.NATURAL CARE СУПЕР гиг.18шт,LIBRESSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2094936,LIB.Прок.NAT.МАК.НОР.КЛ.ДУО20шт,LIBRESSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4059012,LIBR.Прокл.ULT.НОЧ.мяг.пов.у/тон.гиг16шт,LIBRESSE,,,,2.000,1.000,9.000,,,1.000,2.000,3.000,9.000,2.000,,1.000,2.000,13.000,9.000,,,9.000,2.000,4.000,9.000,40.000,9.000,55.000,13.000,31.000,6.000,1.000,17.000,2.000,28.000,,11.000,3.000,3.000,2.000,,1.000,1.000,13.000,3.000,1.000,1.000,4.000,,45.000,22.000,115.000,46.000,37.000,15.000,40.000,19.000,58.000,29.000,19.000,11.000
2144444,NATURELLA Прокладки Camom.Light еж.60шт,NATURELLA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4125130,NATUR.Прокл.РОМ.ПЛЮС ар.жен.на к/д 36шт,NATURELLA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3660015,NATUR.Прокл.ULT.CAM.NIG.with win.гиг14шт,NATURELLA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2112307,NATURELLA Прокладки Camom.Normal еж.40шт,NATURELLA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2144443,NATURELLA Прокладки Camomi.Light еж.20шт,NATURELLA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4125136,NATURELLA Прокл.РОМ.ЛАЙТ ар.на к/д 100шт,NATURELLA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3923403,NATUR.Прокл.CAM.NIG.ULT.жен.гиг.ар.28шт,NATURELLA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3227478,NATURELLA Прокладки ЛАЙТ ежед.40шт,NATURELLA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3923402,NATUR.Прокл.CAM.UL.MAXI жен.гиг.ар.32шт,NATURELLA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2149191,NATUR.Проклад.НОРМАЛ с крыл40шт,NATURELLA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4125133,NATUR.Прокл.РОМ.НОРМ.ар.жен.на к/д 20шт,NATURELLA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4056254,NATUR.Прокл.COT.PROT.МАКСИ жен.гиг.18шт,NATURELLA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3923404,NATUR.Прокл.CAM.LIG.жен.гиг.на к/д 100шт,NATURELLA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4125131,NATUR.Прокл.РОМ.НОРМ.ар.жен.на к/д 20шт,NATURELLA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2112309,NATURELLA Прокладки УЛЬТРА КЭМОМ.МАКС8шт,NATURELLA,3.000,11.000,3.000,27.000,10.000,35.000,5.000,11.000,26.000,27.000,14.000,35.000,25.000,23.000,40.000,38.000,46.000,48.000,9.000,23.000,41.000,38.000,25.000,48.000,579.000,139.000,614.000,154.000,513.000,143.000,32.000,195.000,24.000,195.000,19.000,196.000,28.000,32.000,12.000,18.000,19.000,26.000,91.000,48.000,10.000,3.000,64.000,38.000,973.000,419.000,1141.000,490.000,850.000,373.000,479.000,203.000,486.000,212.000,415.000,196.000
4125140,NATUR.Прокл.COTT.PR.НОР.жен.гиг.к/д 28шт,NATURELLA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3652228,NATUR.Прокл.CLAS.BAS.NORM.аром.c кр.9шт,NATURELLA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3216775,Тампоны Натурелла нормал 8шт/уп,NATURELLA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4050574,NATUR.Прокл.COT.PROT.НОРМАЛ жен.гиг.12шт,NATURELLA,1.000,2.000,1.000,5.000,1.000,3.000,,2.000,7.000,5.000,1.000,3.000,3.000,1.000,,7.000,4.000,6.000,,1.000,8.000,7.000,2.000,6.000,99.000,21.000,72.000,22.000,48.000,18.000,10.000,69.000,6.000,56.000,4.000,40.000,8.000,7.000,3.000,5.000,5.000,2.000,11.000,7.000,1.000,1.000,3.000,2.000,119.000,56.000,174.000,75.000,68.000,40.000,137.000,74.000,144.000,59.000,66.000,40.000
4125132,NATUR.Прокл.РОМ.НОРМ.ар.жен.на к/д 40шт,NATURELLA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4007948,NATUR.Прокл.CL.CAM.NOR.W.WIN.гиг.ар.18шт,NATURELLA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3660006,NATUR.Прокл.УЛЬТ.КЭМ.МАКС.аром.c кр.16шт,NATURELLA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2112312,NATURELLA Прокладки УЛЬТРА НОРМАЛ 10шт,NATURELLA,2.000,17.000,1.000,23.000,10.000,25.000,7.000,17.000,15.000,23.000,11.000,25.000,23.000,26.000,28.000,39.000,44.000,38.000,6.000,26.000,43.000,39.000,22.000,38.000,629.000,169.000,648.000,148.000,588.000,137.000,33.000,238.000,28.000,230.000,33.000,218.000,25.000,27.000,11.000,10.000,13.000,23.000,77.000,41.000,10.000,10.000,56.000,38.000,982.000,382.000,1090.000,442.000,762.000,353.000,606.000,253.000,593.000,240.000,499.000,218.000
3072540,Прокладки Camomile Natur.normal еж.60шт,NATURELLA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3299367,NATUR.ULTRA Прокл.NORMAL жен.гиг.10+2шт,NATURELLA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3646138,NATUR.Прокл.ULT.CAM.NIG.with win.гиг.7шт,NATURELLA,4.000,9.000,2.000,20.000,5.000,5.000,4.000,9.000,17.000,20.000,5.000,5.000,6.000,6.000,10.000,21.000,5.000,12.000,10.000,6.000,20.000,21.000,2.000,12.000,367.000,86.000,276.000,61.000,177.000,52.000,17.000,207.000,15.000,153.000,7.000,87.000,39.000,29.000,18.000,7.000,15.000,12.000,43.000,30.000,2.000,2.000,22.000,8.000,539.000,209.000,337.000,158.000,249.000,118.000,567.000,232.000,263.000,128.000,235.000,87.000
4125135,NATUR.Прокл.РОМ.НОРМ.ар.жен.на к/д 74шт,NATURELLA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3275879,NATUR.Проклад.CLASSIC NORMAL б/крыл.12шт,NATURELLA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4125139,NATUR.Прокл.РОМ.ЛАЙТ МУЛ.ар.жен.гиг.52шт,NATURELLA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3438417,NATUR.Прокл.CAMOM.PL.жен.гиг.на к/д 50шт,NATURELLA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
56769,NATUR.Прокл.NORM.DUOжен.гиг20шт,NATURELLA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3020412,NATUR.Прокл.CAMOMILE NOR100шт,NATURELLA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4056255,NATUR.Прокл.COT.PROT.НОРМАЛ жен.гиг.22шт,NATURELLA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3275715,NATUR.Прокладки CLAS.NORMAL с крыл.10шт,NATURELLA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4007949,NATUR.Прокл.CL.CAM.NOR.W.WIN.гиг.ар.9шт,NATURELLA,1.000,4.000,,7.000,,16.000,5.000,4.000,10.000,7.000,4.000,16.000,9.000,16.000,10.000,18.000,10.000,12.000,5.000,16.000,12.000,18.000,11.000,12.000,224.000,51.000,188.000,42.000,201.000,46.000,17.000,116.000,8.000,92.000,11.000,90.000,15.000,10.000,4.000,4.000,8.000,5.000,28.000,17.000,5.000,2.000,18.000,25.000,332.000,149.000,325.000,117.000,276.000,115.000,263.000,131.000,174.000,92.000,196.000,90.000
3660016,NATUR.Прокл.CAM.norm.жен.гиг.на к/д100шт,NATURELLA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2144442,NATURELLA Тампоны СУПЕР    16шт,NATURELLA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2144440,NATURELLA Тампоны НОРМАЛ   16шт,NATURELLA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
56819,NATUR.Прокл.MAXI DUOжен.гиг16шт,NATURELLA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3216776,Тампоны Натурелла супер 8шт/уп,NATURELLA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4125138,NATUR.Прокл.COTT.PR.ПЛ.жен.гиг.к/д 24шт,NATURELLA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3932120,NATUR.Прокл.CAM.LIGH.жен.гиг.на к/д 52шт,NATURELLA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2133899,NATURELLA Прокладки ULTRA 40шт,NATURELLA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
56713,NATURELLA Прокладки NORMAL гиг.жен.12шт,NATURELLA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3275716,NATUR.Прокладки CLAS.NORMAL с крыл.40шт,NATURELLA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
56765,NATURELLA Прокладки MAXI гиг.жен.8шт,NATURELLA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3275707,NATUR.Прокладки CLASSIC MAXI с крыл.8шт,NATURELLA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4050575,NATUR.Прокл.COT.PROT.МАКСИ жен.гиг.10шт,NATURELLA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4125137,NATURELLA Прокл.РОМ.ЛАЙТ ар.на к/д 20шт,NATURELLA,2.000,3.000,1.000,,,2.000,,3.000,2.000,,3.000,2.000,1.000,4.000,3.000,7.000,3.000,4.000,1.000,4.000,5.000,7.000,4.000,4.000,50.000,18.000,20.000,8.000,67.000,15.000,1.000,17.000,,5.000,3.000,16.000,2.000,,,,4.000,3.000,7.000,5.000,1.000,,4.000,10.000,64.000,26.000,32.000,15.000,91.000,40.000,36.000,17.000,7.000,7.000,43.000,16.000
56752,NATURELLA Прокладки NORMAL гиг.жен.10шт,NATURELLA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3465268,NATUR.Прокл.ULT.CAMOM.NIGHT W.WINGS 14шт,NATURELLA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2112317,NATUR.Проклад.УЛЬТРА КЭМОМАЙЛ НОРМ 20шт,NATURELLA,5.000,14.000,1.000,37.000,18.000,36.000,5.000,14.000,33.000,37.000,17.000,36.000,28.000,40.000,37.000,42.000,70.000,73.000,16.000,40.000,46.000,42.000,36.000,73.000,701.000,197.000,438.000,131.000,642.000,151.000,30.000,246.000,24.000,125.000,27.000,201.000,40.000,37.000,12.000,12.000,24.000,24.000,89.000,45.000,3.000,6.000,75.000,60.000,1116.000,409.000,640.000,302.000,915.000,375.000,614.000,267.000,289.000,110.000,452.000,201.000
2112315,NATUR.Проклад.УЛ.МАКСИ 16шт,NATURELLA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3275714,NATUR.Проклад.CLASSIC MAXI с крыл.16шт,NATURELLA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2112304,NATURELLA Прокладки Camom.Normal еж.20шт,NATURELLA,,1.000,,,,,,1.000,,,,,,,,1.000,,,,,2.000,1.000,1.000,,28.000,3.000,31.000,3.000,12.000,1.000,,8.000,,14.000,,6.000,,,,,1.000,1.000,1.000,1.000,,2.000,2.000,,18.000,12.000,20.000,17.000,11.000,4.000,10.000,9.000,13.000,14.000,3.000,6.000
3660019,NATUR.Прокл.CAM.norm.жен.гиг.на к/д 52шт,NATURELLA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3463950,NATUR.Прокл.CAMOM.PL.жен.гиг.на к/д 58шт,NATURELLA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3275712,NATUR.Прокладки CLAS.NORMAL.с крыл.20шт,NATURELLA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4125134,NATURELLA Прокл.РОМ.ЛАЙТ ар.на к/д 52шт,NATURELLA,,,,,,,,,,,,,,,1.000,2.000,1.000,,,,,2.000,1.000,,11.000,2.000,10.000,4.000,11.000,3.000,,6.000,,1.000,1.000,,,,,,,,1.000,2.000,,,,,25.000,10.000,17.000,10.000,18.000,5.000,18.000,6.000,6.000,1.000,8.000,
28936,O.B.Тампоны NORMAL         32шт,O.B.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3425802,OB Тампон SUPER c аппликатором 16шт,O.B.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1944,O.B.Тампоны NORMAL 16шт,O.B.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3945041,O.B.Тампоны EXTRADEFENCE SUPER+COMF.16шт,O.B.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3945040,O.B.Тампоны EXTRADEFENCE SUPER 16шт,O.B.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3388264,JOHNSON Тамп.OB PROCOM.NIGHT супер 16шт,O.B.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3998700,O.B.Тампоны PROCOMF.S.PL.жен.гиг.16+8шт,O.B.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3464064,O.B.Тампоны PROCOMF.NORMAL 32шт,O.B.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6377,O.B.Тампоны SUPER           8шт,O.B.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23937,O.B.Тампоны PROCOMF.SUPER 16шт,O.B.,3.000,16.000,,13.000,7.000,19.000,7.000,16.000,9.000,13.000,7.000,19.000,17.000,20.000,24.000,25.000,38.000,54.000,26.000,20.000,31.000,25.000,12.000,54.000,374.000,92.000,422.000,108.000,338.000,88.000,28.000,191.000,32.000,334.000,27.000,251.000,11.000,14.000,16.000,11.000,13.000,17.000,48.000,26.000,5.000,6.000,60.000,28.000,642.000,246.000,878.000,375.000,541.000,241.000,513.000,206.000,802.000,374.000,534.000,251.000
2091444,Тампоны OB ПРО КОМФОРТ СУПЕР 8шт,O.B.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23915,O.B.Тампоны PROCOMF.NORMAL 16шт,O.B.,4.000,8.000,,7.000,2.000,7.000,4.000,8.000,4.000,7.000,3.000,7.000,10.000,25.000,10.000,12.000,16.000,17.000,5.000,25.000,17.000,12.000,3.000,17.000,203.000,65.000,255.000,54.000,217.000,57.000,13.000,116.000,31.000,251.000,20.000,165.000,5.000,7.000,6.000,15.000,11.000,12.000,32.000,13.000,4.000,4.000,20.000,27.000,350.000,144.000,624.000,258.000,364.000,144.000,337.000,123.000,607.000,283.000,323.000,165.000
53374,O.B.Тампоны NORMAL         8шт,O.B.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3273998,O.B.Тампоны PROCOMF.8нормал+8мини,O.B.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31055,O.B.Тампоны SUPER PLUS     16шт,O.B.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3958022,O.B.Тампоны PROCOMF.SUPER жен.гиг.32шт,O.B.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3197277,Тампоны OB OPTIBALANCE нормал 32шт,O.B.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3392103,O.B.Тампоны PPOCOMF.16шт+4шт в футл.,O.B.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28944,O.B.Тампоны SUPER          32шт,O.B.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1945,O.B.Тампоны SUPER          16шт,O.B.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4110171,O.b.® Тампоны ProComfort мини 8 шт,O.B.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3490586,O.B.Тампоны PROCOMF.NIGHT SUP+COMF.16шт,O.B.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
53533,O.B.Тампоны PRO COMFORT    16шт,O.B.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
53373,O.B.Тампоны МИНИ comfort    8шт,O.B.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3425801,OB Тампон NORMAL c аппликатором 16шт,O.B.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3945039,O.B.Тампоны EXTRADEFENCE NORMAL 16шт,O.B.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19493,O.B.Тампоны PROCOMF.мини 16шт,O.B.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3244049,OB Тампоны ПРО КОМФОРТ нормал 8шт,O.B.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3197274,Тампоны OB OPTIBALANCE нормал 16шт,O.B.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3367588,O.B.Тампоны Procomfort супер плюс 16шт,O.B.,,4.000,,12.000,1.000,2.000,2.000,4.000,4.000,12.000,2.000,2.000,11.000,5.000,11.000,11.000,10.000,11.000,12.000,5.000,18.000,11.000,15.000,11.000,120.000,37.000,160.000,26.000,111.000,29.000,11.000,73.000,13.000,110.000,6.000,89.000,6.000,10.000,5.000,6.000,5.000,9.000,29.000,15.000,3.000,1.000,44.000,10.000,230.000,85.000,297.000,144.000,175.000,63.000,199.000,78.000,227.000,117.000,175.000,89.000
2084925,O.B.Тампоны PROCOMF.пр/уп.8+8шт,O.B.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
